Actual,Predicted,Error
45,44.47671123718933,0.5232887628106724
28,27.513441658973,0.48655834102699913
46,29.976284264540908,16.023715735459092
38,27.029727688917774,10.970272311082226
26,27.339775662997035,-1.3397756629970345
35,31.218866742106904,3.781133257893096
37,29.93085236228363,7.06914763771637
32,29.734799646317278,2.2652003536827223
36,28.562019131688935,7.437980868311065
31,30.186108683544923,0.8138913164550772
37,25.63253731680181,11.367462683198191
81,64.97110452635312,16.028895473646884
107,71.18378570205662,35.816214297943375
89,63.72234310869448,25.27765689130552
61,58.11484687191677,2.885153128083232
83,63.2339433388323,19.766056661167703
90,75.0070605600039,14.992939439996107
82,73.56933049383036,8.430669506169636
79,62.46808246595167,16.531917534048333
92,67.15110433353763,24.84889566646237
68,55.709493941369246,12.290506058630754
110,88.50379328244118,21.49620671755882
103,94.28072206511825,8.719277934881745
84,88.3530550818945,-4.353055081894496
102,70.99960960159943,31.00039039840057
103,77.16794776672758,25.83205223327242
110,88.82402858327296,21.175971416727037
122,86.15612664228888,35.84387335771112
105,78.52123512791181,26.478764872088192
105,84.33105236039994,20.668947639600063
80,91.25897103825204,-11.258971038252042
128,99.93018841156162,28.069811588438384
159,107.63387099315366,51.366129006846336
113,100.05555900527796,12.944440994722044
93,85.90617361032702,7.093826389672984
148,92.41553532548281,55.58446467451719
106,94.0366661218847,11.963333878115293
135,91.49062791597433,43.50937208402567
92,90.80153551313887,1.198464486861127
140,93.10982765771664,46.890172342283364
106,82.70945949045645,23.290540509543547
117,105.46519377102291,11.53480622897709
178,116.34382152936445,61.65617847063555
157,102.46081683735207,54.53918316264793
138,95.40041721091218,42.59958278908782
128,129.86306733347823,-1.8630673334782273
123,123.65478008234939,-0.6547800823493901
138,114.81255850387328,23.187441496126723
117,91.2708780054848,25.729121994515197
172,123.98602991344139,48.013970086558615
143,120.99108535542163,22.00891464457837
54,47.77407776886355,6.225922231136451
56,50.55082523414103,5.44917476585897
65,41.810001955239784,23.189998044760216
59,41.8859586890906,17.1140413109094
59,46.58833890673413,12.41166109326587
50,53.06554813388281,-3.065548133882807
51,52.36601613039226,-1.3660161303922607
56,40.84908380586291,15.15091619413709
64,40.996747524129205,23.003252475870795
61,37.49427681216196,23.505723187838043
90,78.33473175481032,11.66526824518968
108,94.5994200486684,13.400579951331594
106,77.88586544160675,28.114134558393246
71,65.73018558167963,5.269814418320365
88,83.02037281792724,4.979627182072761
98,65.98377699776498,32.01622300223502
103,80.26329542765022,22.73670457234978
93,76.49814676604028,16.50185323395972
77,76.3623835180011,0.6376164819989043
93,69.8263699507901,23.173630049209905
99,94.13163199725703,4.868368002742969
174,113.68883672077519,60.311163279224814
119,91.35222996894852,27.64777003105148
128,101.07533962866056,26.924660371339442
120,114.60850915255372,5.391490847446278
154,97.0112857360408,56.988714263959196
121,129.23641856385183,-8.236418563851828
99,95.36779984275192,3.6322001572480787
125,122.26811495492237,2.7318850450776324
105,87.48915802346085,17.510841976539155
118,71.89473244736486,46.10526755263514
125,114.6266578431995,10.373342156800504
118,96.08248201358022,21.91751798641978
104,83.34613313768571,20.65386686231429
100,91.05850045293703,8.941499547062975
116,76.39727399455553,39.60272600544447
108,94.58371634152665,13.416283658473347
105,69.86008209536199,35.13991790463801
95,87.67262056368207,7.327379436317926
94,87.51162288578342,6.488377114216576
80,56.85671923200215,23.14328076799785
71,57.53403212266453,13.465967877335473
69,60.23717104434601,8.762828955653987
61,49.754595096047,11.245404903953002
61,57.318401700559406,3.6815982994405942
84,57.75314149433615,26.24685850566385
81,64.88350349283134,16.116496507168662
76,50.4473509555354,25.5526490444646
75,57.00289635929212,17.997103640707877
67,51.755969471220304,15.244030528779696
81,58.75801036851617,22.241989631483833
94,69.08025398796198,24.91974601203802
74,59.90224065714092,14.097759342859078
74,63.64320001993692,10.35679998006308
82,67.83064705824685,14.169352941753147
90,69.7810511243381,20.218948875661894
66,69.0114957943026,-3.011495794302604
63,63.165890531486156,-0.16589053148615562
87,65.52685195917103,21.473148040828974
85,62.255929703529034,22.744070296470966
94,89.39229133760787,4.6077086623921275
141,89.83973465843061,51.160265341569385
102,73.00756728756687,28.99243271243313
79,79.88292883376002,-0.882928833760019
108,86.97502279058847,21.02497720941153
84,95.33089766125005,-11.330897661250049
134,103.42561846042823,30.574381539571775
79,77.48147371194496,1.5185262880550425
116,91.13044405377997,24.869555946220032
85,80.05532910944999,4.9446708905500145
64,65.30665602150572,-1.3066560215057166
103,75.98038776053717,27.01961223946283
83,67.91041637822072,15.089583621779283
58,63.1944873899421,-5.194487389942097
66,68.43659355372795,-2.4365935537279455
81,63.1872267827094,17.812773217290598
78,75.17996382115577,2.8200361788442336
73,58.43603632761166,14.56396367238834
98,71.50048809376692,26.49951190623308
68,59.56285335787583,8.43714664212417
90,96.49823474328846,-6.498234743288464
107,108.28706226529873,-1.2870622652987294
120,84.51007916773636,35.489920832263635
111,87.08121909408928,23.918780905910722
133,99.25848657616574,33.74151342383426
119,85.04920918070093,33.95079081929907
98,102.20031778134697,-4.200317781346968
85,81.09809431545256,3.901905684547444
110,100.47612437403431,9.523875625965687
93,79.57024750284705,13.429752497152947
98,79.39717689493342,18.602823105066577
126,87.87543089988421,38.12456910011579
107,71.4518534738346,35.5481465261654
71,75.34020066008969,-4.3402006600896925
102,74.53859177729223,27.461408222707774
99,80.5984244855473,18.401575514452702
88,79.5471757684035,8.452824231596495
74,67.33910078619057,6.660899213809429
79,72.70004311163241,6.299956888367589
103,74.04326326053048,28.95673673946952
69,49.68901462628102,19.310985373718978
70,58.37527599489324,11.624724005106764
60,58.366814292810446,1.6331857071895541
53,57.79280416152268,-4.792804161522682
83,59.65182142923721,23.34817857076279
69,60.18222263310286,8.81777736689714
73,56.755844227626966,16.244155772373034
71,52.6475565529706,18.3524434470294
81,54.50826923154706,26.49173076845294
74,60.88856138050934,13.111438619490663
93,69.5285732373802,23.4714267626198
92,90.37957036238353,1.6204296376164677
91,70.78005949182052,20.219940508179477
92,66.25280425628294,25.747195743717057
81,72.75506517278367,8.244934827216326
88,68.3982567657604,19.601743234239606
83,80.45924752037061,2.54075247962939
94,75.21030820113282,18.78969179886718
75,75.52703744163794,-0.527037441637944
82,64.40886229301148,17.59113770698852
24,26.877933249696063,-2.8779332496960635
40,27.85692876889683,12.143071231103171
24,28.02126369661871,-4.0212636966187105
26,25.294492127193443,0.7055078728065567
27,27.55998395372736,-0.559983953727361
27,25.48824075544367,1.5117592445563304
33,28.022814390027932,4.977185609972068
27,24.630925477953035,2.369074522046965
31,25.67489959383733,5.325100406162669
23,24.577773193091268,-1.577773193091268
24,25.29686674050526,-1.2968667405052585
31,27.93905256834916,3.0609474316508383
22,24.43459282395481,-2.4345928239548087
21,24.293247068108506,-3.2932470681085064
24,25.87922208779309,-1.8792220877930887
26,27.403148819995756,-1.4031488199957565
32,25.535201123943516,6.464798876056484
27,25.62757824748362,1.3724217525163809
25,27.969011200156658,-2.9690112001566575
30,25.980071010415173,4.019928989584827
142,113.23986581205227,28.760134187947727
159,131.7780618962958,27.22193810370419
151,113.89564769230486,37.10435230769514
128,100.46614404850423,27.533855951495767
159,114.04338683025152,44.95661316974848
189,128.17016739687904,60.82983260312096
157,139.62760709184522,17.37239290815478
162,119.31422524643541,42.68577475356459
182,119.38720812514728,62.61279187485272
162,121.91249574729078,40.08750425270922
145,124.28048471707606,20.719515282923936
168,122.49536880349224,45.50463119650776
175,129.25623495462648,45.74376504537352
164,123.11330253377241,40.88669746622759
172,117.98922602649827,54.01077397350173
166,132.60836419056156,33.39163580943844
159,144.0517524588019,14.9482475411981
160,112.47733778078761,47.52266221921239
178,127.84387784442592,50.15612215557408
124,108.75090267161355,15.249097328386455
69,62.34167856481611,6.658321435183893
109,88.11596424060856,20.884035759391438
96,80.32895800749785,15.671041992502154
65,69.9029674033879,-4.902967403387905
106,90.53771475727716,15.462285242722842
86,89.18777195187582,-3.187771951875817
85,88.26425883468698,-3.2642588346869843
89,73.10109269085319,15.898907309146807
86,70.19675734965477,15.803242650345226
90,63.04561513276615,26.95438486723385
154,96.78843331552712,57.211566684472885
158,118.52192360243174,39.47807639756826
108,103.81908679991625,4.180913200083751
120,93.71838032602615,26.28161967397385
116,110.43983107973197,5.560168920268026
150,112.66149433656307,37.33850566343693
169,119.51093122719499,49.48906877280501
140,104.12936040586573,35.870639594134275
162,116.90544739149398,45.09455260850602
116,108.58893963105561,7.411060368944391
111,110.22544445339969,0.7745555466003111
131,131.74139677833742,-0.7413967783374176
135,100.22637395149869,34.77362604850131
129,85.152004864608,43.847995135392
166,128.92946498157193,37.070535018428075
140,103.14030469290151,36.85969530709849
148,135.73464869495294,12.265351305047062
118,110.1073109896933,7.892689010306697
150,121.87960610965943,28.120393890340566
110,102.9463485898231,7.053651410176897
73,62.396100958644595,10.603899041355405
110,76.07360211764214,33.92639788235786
83,61.60190230083547,21.39809769916453
73,57.16923807194009,15.830761928059907
73,66.44754638499728,6.552453615002719
91,67.5345180852432,23.465481914756793
71,78.18462305469308,-7.184623054693077
64,63.832814651600124,0.16718534839987598
88,76.0992838705164,11.900716129483598
66,66.35653454297973,-0.3565345429797304
119,110.62196515430531,8.378034845694685
146,116.09863167683986,29.901368323160142
132,97.30585977672611,34.69414022327389
98,101.2984887165674,-3.2984887165674053
118,110.67282840609685,7.327171593903145
136,101.05623174743452,34.94376825256548
112,117.87775382774998,-5.877753827749984
123,87.99777894775636,35.00222105224364
131,112.62691926692219,18.373080733077813
127,103.19899068101265,23.801009318987354
43,32.11964527393239,10.880354726067608
45,34.003499279827615,10.996500720172385
38,30.597250919518793,7.4027490804812075
31,31.59220864753179,-0.5922086475317911
37,36.60966133728948,0.3903386627105192
35,36.10200407924761,-1.1020040792476067
44,37.36063218738668,6.639367812613322
45,31.953799284008987,13.046200715991013
39,37.0626656667803,1.9373343332197024
33,32.82574134629363,0.17425865370636728
145,112.38340546213922,32.61659453786078
207,141.697881028598,65.302118971402
175,121.2826050732472,53.7173949267528
123,121.17730730632815,1.8226926936718542
178,114.17182848199568,63.828171518004325
145,129.56046786896758,15.439532131032422
150,122.1362558553767,27.863744144623297
125,109.72910612629809,15.270893873701908
176,131.12670028479732,44.87329971520268
138,118.48662236630403,19.513377633695967
61,46.191245287729494,14.808754712270506
67,52.13039323998976,14.869606760010242
61,42.60601456485056,18.39398543514944
63,42.93591529946106,20.06408470053894
67,58.76466822810964,8.235331771890358
58,52.09168524724086,5.908314752759139
60,49.07595849202676,10.924041507973243
58,39.02794367031352,18.97205632968648
51,43.04663353688647,7.953366463113532
54,48.42135263945301,5.578647360546988
85,73.62684427091298,11.373155729087017
112,82.43431169424993,29.565688305750072
81,71.24991351772458,9.750086482275421
68,65.22040933429894,2.7795906657010647
98,83.92740060194394,14.072599398056056
92,71.42797755332093,20.57202244667907
115,85.12100318011557,29.878996819884435
91,74.47347753672551,16.52652246327449
79,72.49868549194676,6.501314508053241
69,72.51733384705913,-3.5173338470591347
72,58.32933623264692,13.670663767353084
74,73.21703518864108,0.7829648113589229
60,60.12953119447293,-0.12953119447293204
57,47.30693315443314,9.693066845566861
76,61.162007309537046,14.837992690462954
70,66.11485476503847,3.885145234961527
66,63.28543287478516,2.714567125214842
52,55.30715867903364,-3.307158679033641
81,59.610071989557035,21.389928010442965
63,51.84061792125282,11.159382078747178
153,115.97909233387054,37.02090766612946
179,130.8081156589173,48.1918843410827
148,117.99977967285129,30.00022032714871
137,123.05660899323948,13.943391006760521
182,122.68883849542856,59.311161504571444
155,118.69702036994032,36.30297963005968
149,136.0007724842017,12.99922751579831
125,117.92650576649882,7.0734942335011795
192,140.35435671107467,51.64564328892533
124,102.85693326677372,21.143066733226277
84,83.31361036515685,0.6863896348431524
141,89.78902389767943,51.21097610232057
121,89.92311068910608,31.076889310893918
103,76.8614946247831,26.138505375216894
100,96.36082886191173,3.6391711380882725
106,88.7381576219829,17.261842378017107
99,96.9215446644455,2.0784553355544944
116,79.38788329032442,36.612116709675576
105,96.22675058272897,8.773249417271032
97,76.85716916303193,20.142830836968074
153,124.95140654376203,28.048593456237967
214,127.62376163663797,86.37623836336203
158,130.6666569431372,27.333343056862788
125,121.73443746523762,3.265562534762381
193,131.8173820258618,61.182617974138196
148,114.56881478506983,33.43118521493017
198,120.99929916537847,77.00070083462153
171,111.77671942825955,59.223280571740446
183,111.48296008133306,71.51703991866694
160,126.36072567464132,33.639274325358684
112,87.54205165054647,24.45794834945353
133,100.48979835999623,32.51020164000377
122,111.25276253640763,10.74723746359237
91,90.83618375215487,0.1638162478451335
148,111.320784656764,36.679215343235995
129,114.64016592341625,14.359834076583752
113,111.67892997347457,1.3210700265254331
105,81.52242480336236,23.477575196637645
142,108.11839410870786,33.88160589129214
122,85.65504146466276,36.34495853533724
