product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000412,HUB005,2025,9,232,64,46,49,53.0,0,0.0,1,2,62,61.744135796200865,170.25586420379915,0.0,false
P000412,HUB006,2025,9,265,45,44,43,44.0,0,0.0,1,0,62,45.17159317734181,219.8284068226582,0.0,false
P000412,HUB007,2025,9,188,67,42,53,54.0,0,0.0,1,2,73,61.396980590570685,126.60301940942932,0.0,false
P000412,HUB008,2025,9,780,42,44,46,44.0,1,20.0,1,0,65,44.77852933606829,735.2214706639318,0.0,false
P000412,HUB009,2025,9,296,49,43,45,45.666666666666664,0,0.0,1,0,72,47.919989082183235,248.08001091781676,0.0,false
P000412,HUB010,2025,9,752,40,38,34,37.33333333333333,0,0.0,1,0,50,39.39490852359435,712.6050914764056,0.0,false
P000413,HUB001,2025,9,536,79,62,66,69.0,0,0.0,1,1,67,74.46685913432131,461.53314086567866,0.0,false
P000413,HUB002,2025,9,371,84,57,62,67.66666666666666,1,15.0,1,0,106,74.99721562995326,296.00278437004675,0.0,false
P000413,HUB003,2025,9,604,82,61,61,68.0,0,0.0,1,0,92,75.67727549421379,528.3227245057863,0.0,false
P000413,HUB004,2025,9,269,72,55,42,56.33333333333333,0,0.0,1,0,87,62.787832724179125,206.2121672758209,0.0,false
P000413,HUB005,2025,9,457,84,60,51,65.0,0,0.0,1,2,105,76.23904554323974,380.76095445676026,0.0,false
P000413,HUB006,2025,9,330,64,67,64,65.0,0,0.0,1,0,79,67.51022252251958,262.4897774774804,0.0,false
P000413,HUB007,2025,9,224,66,70,64,66.66666666666666,0,0.0,1,0,86,69.04040532519312,154.95959467480688,0.0,false
P000413,HUB008,2025,9,513,69,49,46,54.666666666666664,0,0.0,1,0,89,61.53640203640275,451.46359796359724,0.0,false
P000413,HUB009,2025,9,246,87,70,58,71.66666666666666,0,0.0,1,2,84,81.79130898205818,164.20869101794182,0.0,false
P000413,HUB010,2025,9,747,57,60,58,58.33333333333333,0,0.0,1,2,72,64.1592280563388,682.8407719436611,0.0,false
P000414,HUB001,2025,9,601,25,19,16,20.0,0,0.0,1,0,29,26.37242958631461,574.6275704136854,0.0,false
P000414,HUB002,2025,9,296,27,20,24,23.666666666666664,0,0.0,1,1,37,27.667397966644216,268.3326020333558,0.0,false
P000414,HUB003,2025,9,485,25,16,20,20.333333333333332,0,0.0,1,0,23,25.876444116863667,459.1235558831363,0.0,false
P000414,HUB004,2025,9,415,20,16,16,17.333333333333332,0,0.0,1,0,23,24.43519292951271,390.5648070704873,0.0,false
P000414,HUB005,2025,9,594,20,22,16,19.333333333333332,0,0.0,1,0,23,25.31507838981679,568.6849216101832,0.0,false
P000414,HUB006,2025,9,339,19,15,17,17.0,0,0.0,1,0,29,24.50852636000659,314.4914736399934,0.0,false
P000414,HUB007,2025,9,347,29,22,21,24.0,0,0.0,1,1,25,28.67615441566334,318.32384558433665,0.0,false
P000414,HUB008,2025,9,376,18,17,14,16.333333333333332,0,0.0,1,0,24,24.3138946268621,351.6861053731379,0.0,false
P000414,HUB009,2025,9,348,26,19,21,22.0,0,0.0,1,0,27,26.832545170890405,321.1674548291096,0.0,false
P000414,HUB010,2025,9,652,22,16,21,19.666666666666664,0,0.0,1,0,29,24.741156994161685,627.2588430058383,0.0,false
P000415,HUB001,2025,9,232,33,31,28,30.666666666666664,1,0.0,1,2,43,36.37557707939497,195.624422920605,0.0,false
P000415,HUB002,2025,9,263,50,42,38,43.33333333333333,0,0.0,1,1,47,45.51546712324821,217.48453287675179,0.0,false
P000415,HUB003,2025,9,297,36,39,39,38.0,0,0.0,1,0,39,38.706280683934665,258.29371931606534,0.0,false
P000415,HUB004,2025,9,305,32,26,27,28.333333333333332,0,0.0,1,1,38,30.60758554980574,274.3924144501943,0.0,false
P000415,HUB005,2025,9,782,46,30,42,39.33333333333333,1,0.0,1,1,54,42.09268019480206,739.907319805198,0.0,false
P000415,HUB006,2025,9,399,48,36,33,39.0,0,0.0,1,1,43,43.5645876482174,355.4354123517826,0.0,false
P000415,HUB007,2025,9,829,48,35,40,41.0,0,0.0,1,0,50,43.64901419211564,785.3509858078844,0.0,false
P000415,HUB008,2025,9,452,30,32,33,31.666666666666664,0,0.0,1,0,53,33.330666286687624,418.66933371331237,0.0,false
P000415,HUB009,2025,9,686,40,32,39,37.0,0,0.0,1,1,58,39.316939131107375,646.6830608688927,0.0,false
P000415,HUB010,2025,9,212,45,36,34,38.33333333333333,0,0.0,1,0,39,41.33596814492163,170.66403185507838,0.0,false
P000416,HUB001,2025,9,293,34,27,26,29.0,0,0.0,1,0,48,30.935275476189155,262.06472452381087,0.0,false
P000416,HUB002,2025,9,250,39,36,37,37.33333333333333,0,0.0,1,1,55,39.354116212336336,210.64588378766365,0.0,false
P000416,HUB003,2025,9,567,31,35,30,32.0,0,0.0,1,0,46,33.81589286371255,533.1841071362875,0.0,false
P000416,HUB004,2025,9,479,42,30,26,32.666666666666664,0,0.0,1,1,45,36.998280819104885,442.0017191808951,0.0,false
P000416,HUB005,2025,9,347,36,34,28,32.666666666666664,0,0.0,1,1,41,35.75188529017953,311.24811470982047,0.0,false
P000416,HUB006,2025,9,522,41,33,31,35.0,0,0.0,1,1,37,38.30546061718936,483.69453938281066,0.0,false
P000416,HUB007,2025,9,464,51,36,37,41.33333333333333,0,0.0,1,2,59,48.97465871971022,415.0253412802898,0.0,false
P000416,HUB008,2025,9,243,39,30,30,33.0,0,0.0,1,0,46,35.637369869036995,207.362630130963,0.0,false
P000416,HUB009,2025,9,478,38,40,31,36.33333333333333,0,0.0,1,0,46,38.07862586011975,439.92137413988024,0.0,false
P000416,HUB010,2025,9,479,42,31,28,33.666666666666664,0,0.0,1,0,38,36.992652659570496,442.00734734042953,0.0,false
P000417,HUB001,2025,9,257,27,20,22,23.0,0,0.0,1,0,29,27.199713949474692,229.8002860505253,0.0,false
P000417,HUB002,2025,9,263,26,20,20,22.0,1,0.0,1,1,38,27.51706039896112,235.48293960103888,0.0,false
P000417,HUB003,2025,9,486,20,15,19,18.0,0,0.0,1,0,30,24.42033423070758,461.57966576929243,0.0,false
P000417,HUB004,2025,9,675,24,17,18,19.666666666666664,0,0.0,1,0,23,25.37322256818132,649.6267774318187,0.0,false
P000417,HUB005,2025,9,580,21,21,17,19.666666666666664,0,0.0,1,0,35,25.43135975139289,554.5686402486072,0.0,false
P000417,HUB006,2025,9,320,20,20,16,18.666666666666664,1,10.0,1,0,34,25.07622343310222,294.9237765668978,0.0,false
P000417,HUB007,2025,9,485,30,20,24,24.666666666666664,0,0.0,1,1,36,28.572246545181386,456.4277534548186,0.0,false
P000417,HUB008,2025,9,619,23,15,20,19.333333333333332,0,0.0,1,0,30,24.95197402317362,594.0480259768264,0.0,false
P000417,HUB009,2025,9,214,29,22,20,23.666666666666664,1,5.0,1,0,26,28.078621877279943,185.92137812272006,0.0,false
P000417,HUB010,2025,9,403,19,21,18,19.333333333333332,0,0.0,1,0,23,25.318543865636457,377.68145613436354,0.0,false
P000418,HUB001,2025,9,228,104,72,81,85.66666666666666,0,0.0,1,4,105,99.96242268682158,128.03757731317842,0.0,false
P000418,HUB002,2025,9,635,140,94,118,117.33333333333333,1,20.0,1,1,133,120.88004808573464,514.1199519142654,0.0,false
P000418,HUB003,2025,9,503,102,77,77,85.33333333333333,0,0.0,1,2,129,94.15137468964897,408.84862531035105,0.0,false
P000418,HUB004,2025,9,530,88,68,85,80.33333333333333,0,0.0,1,3,118,87.44650672743548,442.55349327256454,0.0,false
P000418,HUB005,2025,9,437,123,105,82,103.33333333333333,0,0.0,1,0,108,114.76047303133382,322.23952696866615,0.0,false
P000418,HUB006,2025,9,521,128,85,89,100.66666666666666,0,0.0,1,1,114,112.37764242812275,408.6223575718773,0.0,false
P000418,HUB007,2025,9,729,144,86,94,108.0,0,0.0,1,3,151,125.31139649090446,603.6886035090955,0.0,false
P000418,HUB008,2025,9,834,111,79,89,93.0,1,0.0,1,2,109,100.67508331704204,733.324916682958,0.0,false
P000418,HUB009,2025,9,413,96,102,78,92.0,0,0.0,1,4,146,104.85391431540664,308.14608568459334,0.0,false
P000418,HUB010,2025,9,498,119,92,73,94.66666666666666,0,0.0,1,2,112,105.6649709415563,392.3350290584437,0.0,false
P000419,HUB001,2025,9,284,47,33,31,37.0,1,5.0,1,1,59,41.76992570748122,242.2300742925188,0.0,false
P000419,HUB002,2025,9,457,45,47,45,45.666666666666664,0,0.0,1,1,64,47.600871859140476,409.39912814085955,0.0,false
P000419,HUB003,2025,9,487,50,39,32,40.33333333333333,0,0.0,1,0,59,44.39543408314742,442.6045659168526,0.0,false
P000419,HUB004,2025,9,448,36,39,32,35.666666666666664,0,0.0,1,0,58,37.45263492662554,410.54736507337446,0.0,false
P000419,HUB005,2025,9,341,48,40,37,41.666666666666664,0,0.0,1,1,63,44.50781136157314,296.49218863842685,0.0,false
P000419,HUB006,2025,9,351,58,34,47,46.33333333333333,0,0.0,1,2,60,53.628198110285425,297.37180188971456,0.0,false
P000419,HUB007,2025,9,626,46,38,41,41.666666666666664,0,0.0,1,2,64,46.64035537748624,579.3596446225138,0.0,false
P000419,HUB008,2025,9,835,43,39,38,40.0,0,0.0,1,0,58,41.41635348478005,793.5836465152199,0.0,false
P000419,HUB009,2025,9,736,54,50,38,47.33333333333333,1,5.0,1,1,59,51.863508338019436,684.1364916619806,0.0,false
P000419,HUB010,2025,9,338,39,31,39,36.33333333333333,0,0.0,1,2,51,41.44124487923826,296.55875512076176,0.0,false
P000420,HUB001,2025,9,480,43,31,32,35.33333333333333,0,0.0,1,2,48,42.27654540536914,437.7234545946309,0.0,false
P000420,HUB002,2025,9,551,49,40,45,44.666666666666664,1,15.0,1,0,54,47.252677055908066,503.74732294409193,0.0,false
P000420,HUB003,2025,9,407,35,34,30,33.0,1,0.0,1,0,39,35.09626109068716,371.90373890931284,0.0,false
P000420,HUB004,2025,9,491,32,25,35,30.666666666666664,0,0.0,1,1,44,31.339874536638092,459.6601254633619,0.0,false
P000420,HUB005,2025,9,351,48,30,38,38.666666666666664,0,0.0,1,0,59,42.668420442530255,308.33157955746975,0.0,false
P000420,HUB006,2025,9,625,37,30,40,35.666666666666664,1,20.0,1,1,40,37.22682431556271,587.7731756844373,0.0,false
P000420,HUB007,2025,9,736,39,44,43,42.0,0,0.0,1,1,48,42.11212070286678,693.8878792971332,0.0,false
P000420,HUB008,2025,9,485,34,37,33,34.666666666666664,0,0.0,1,0,48,35.6102119844001,449.3897880155999,0.0,false
P000420,HUB009,2025,9,453,35,36,41,37.33333333333333,0,0.0,1,0,58,38.269884278918866,414.7301157210811,0.0,false
P000420,HUB010,2025,9,274,36,38,27,33.666666666666664,1,20.0,1,0,51,36.022648657677586,237.9773513423224,0.0,false
P000421,HUB001,2025,9,601,43,32,29,34.666666666666664,0,0.0,1,0,46,38.10557312588639,562.8944268741136,0.0,false
P000421,HUB002,2025,9,213,50,34,44,42.666666666666664,1,0.0,1,0,47,44.639360401313766,168.36063959868625,0.0,false
P000421,HUB003,2025,9,447,38,26,28,30.666666666666664,0,0.0,1,1,42,33.04510398308194,413.95489601691804,0.0,false
P000421,HUB004,2025,9,545,31,32,25,29.333333333333332,0,0.0,1,0,33,31.315179603113293,513.6848203968867,0.0,false
P000421,HUB005,2025,9,330,45,36,31,37.33333333333333,0,0.0,1,0,52,41.14136730582957,288.8586326941704,0.0,false
P000421,HUB006,2025,9,472,46,33,33,37.33333333333333,0,0.0,1,0,53,41.57402272249915,430.42597727750086,0.0,false
P000421,HUB007,2025,9,589,42,28,33,34.33333333333333,0,0.0,1,0,53,36.921197369556964,552.0788026304431,0.0,false
P000421,HUB008,2025,9,277,37,32,32,33.666666666666664,1,10.0,1,1,34,36.25900203936673,240.74099796063328,0.0,false
P000421,HUB009,2025,9,331,45,30,29,34.666666666666664,0,0.0,1,1,46,39.06773621885814,291.93226378114184,0.0,false
P000421,HUB010,2025,9,375,44,29,34,35.666666666666664,0,0.0,1,0,42,38.92720568185683,336.07279431814317,0.0,false
P000422,HUB001,2025,9,630,101,73,83,85.66666666666666,0,0.0,1,1,82,92.29095337509963,537.7090466249003,0.0,false
P000422,HUB002,2025,9,393,99,89,72,86.66666666666666,0,0.0,1,1,109,94.17112144653576,298.8288785534642,0.0,false
P000422,HUB003,2025,9,848,74,71,71,72.0,0,0.0,1,2,109,76.30904094749312,771.6909590525069,0.0,false
P000422,HUB004,2025,9,455,73,56,79,69.33333333333333,0,0.0,1,3,81,72.24736636284248,382.7526336371575,0.0,false
P000422,HUB005,2025,9,806,79,89,62,76.66666666666666,0,0.0,1,3,130,86.56966145944287,719.4303385405572,0.0,false
P000422,HUB006,2025,9,238,88,81,62,77.0,0,0.0,1,2,122,86.26869875155924,151.73130124844076,0.0,false
P000422,HUB007,2025,9,187,86,90,92,89.33333333333333,1,15.0,1,3,106,93.18946178843582,93.81053821156418,0.0,false
P000422,HUB008,2025,9,331,74,71,65,70.0,0,0.0,1,2,111,75.35036944850944,255.64963055149056,0.0,false
P000422,HUB009,2025,9,603,81,90,90,87.0,0,0.0,1,1,115,88.84098803458973,514.1590119654103,0.0,false
P000422,HUB010,2025,9,708,101,78,70,83.0,1,5.0,1,0,83,91.7149190958341,616.2850809041659,0.0,false
P000423,HUB001,2025,9,314,86,103,103,97.33333333333333,0,0.0,1,1,148,94.73953267220746,219.26046732779253,0.0,false
P000423,HUB002,2025,9,617,104,127,109,113.33333333333333,0,0.0,1,2,167,112.54147308979223,504.45852691020775,0.0,false
P000423,HUB003,2025,9,321,102,91,89,94.0,0,0.0,1,0,113,98.7228220888,222.2771779112,0.0,false
P000423,HUB004,2025,9,240,110,97,79,95.33333333333333,0,0.0,1,1,139,103.29167594031186,136.70832405968815,0.0,false
P000423,HUB005,2025,9,410,135,91,106,110.66666666666666,1,10.0,1,4,149,117.97410654285073,292.02589345714927,0.0,false
P000423,HUB006,2025,9,748,125,82,85,97.33333333333333,0,0.0,1,0,152,109.9921754567332,638.0078245432668,0.0,false
P000423,HUB007,2025,9,451,118,80,95,97.66666666666666,0,0.0,1,2,128,106.2503042118314,344.7496957881686,0.0,false
P000423,HUB008,2025,9,398,114,87,67,89.33333333333333,0,0.0,1,4,128,105.85402648419318,292.1459735158068,0.0,false
P000423,HUB009,2025,9,198,100,94,96,96.66666666666666,0,0.0,1,3,110,100.6375393672796,97.3624606327204,0.0,false
P000423,HUB010,2025,9,575,111,102,82,98.33333333333333,0,0.0,1,4,117,111.60977425507956,463.39022574492043,0.0,false
P000424,HUB001,2025,9,183,98,89,75,87.33333333333333,0,0.0,1,0,106,94.2188012060503,88.7811987939497,0.0,false
P000424,HUB002,2025,9,688,112,98,91,100.33333333333333,0,0.0,1,4,144,112.12652911144431,575.8734708885556,0.0,false
P000424,HUB003,2025,9,261,96,63,79,79.33333333333333,0,0.0,1,1,103,84.91487766253121,176.0851223374688,0.0,false
P000424,HUB004,2025,9,248,78,70,86,78.0,0,0.0,1,1,112,80.27817661623607,167.72182338376393,0.0,false
P000424,HUB005,2025,9,546,101,75,86,87.33333333333333,0,0.0,1,1,122,94.16669357693246,451.83330642306754,0.0,false
P000424,HUB006,2025,9,257,109,75,91,91.66666666666666,1,10.0,1,0,97,97.1602007540722,159.8397992459278,0.0,false
P000424,HUB007,2025,9,536,120,88,77,95.0,0,0.0,1,0,148,105.58903663367592,430.4109633663241,0.0,false
P000424,HUB008,2025,9,652,90,85,83,86.0,0,0.0,1,0,114,90.34129461134056,561.6587053886594,0.0,false
P000424,HUB009,2025,9,336,112,70,98,93.33333333333333,0,0.0,1,4,134,99.13992118807036,236.86007881192964,0.0,false
P000424,HUB010,2025,9,414,87,63,88,79.33333333333333,0,0.0,1,1,93,81.36237215530566,332.63762784469435,0.0,false
P000425,HUB001,2025,9,429,22,18,23,21.0,1,10.0,1,0,30,24.997576437692054,404.00242356230797,0.0,false
P000425,HUB002,2025,9,811,33,31,28,30.666666666666664,1,15.0,1,1,43,32.72374666162089,778.2762533383791,0.0,false
P000425,HUB003,2025,9,317,33,22,20,25.0,1,20.0,1,0,30,29.775378843070683,287.2246211569293,0.0,false
P000425,HUB004,2025,9,303,25,20,18,21.0,0,0.0,1,0,25,26.65602877469916,276.34397122530083,0.0,false
P000425,HUB005,2025,9,559,33,20,21,24.666666666666664,0,0.0,1,0,36,29.044096007714174,529.9559039922858,0.0,false
P000425,HUB006,2025,9,222,31,25,25,27.0,0,0.0,1,0,41,29.62172918659237,192.37827081340762,0.0,false
P000425,HUB007,2025,9,203,32,25,28,28.333333333333332,0,0.0,1,1,36,30.694548099218352,172.30545190078163,0.0,false
P000425,HUB008,2025,9,342,26,21,18,21.666666666666664,0,0.0,1,0,28,27.11677916579606,314.88322083420394,0.0,false
P000425,HUB009,2025,9,439,26,28,25,26.333333333333332,0,0.0,1,1,38,28.984889988013464,410.0151100119865,0.0,false
P000425,HUB010,2025,9,436,26,21,19,22.0,0,0.0,1,0,26,27.225993307852363,408.7740066921476,0.0,false
P000426,HUB001,2025,9,576,114,85,82,93.66666666666666,0,0.0,1,5,157,114.02714543230775,461.97285456769225,0.0,false
P000426,HUB002,2025,9,670,136,95,105,112.0,0,0.0,1,3,146,120.51337287424687,549.4866271257531,0.0,false
P000426,HUB003,2025,9,474,115,111,105,110.33333333333333,0,0.0,1,3,161,114.95588186621262,359.0441181337874,0.0,false
P000426,HUB004,2025,9,424,92,88,72,84.0,0,0.0,1,4,111,98.11698090099438,325.88301909900565,0.0,false
P000426,HUB005,2025,9,199,136,96,95,109.0,0,0.0,1,0,134,122.13274952154725,76.86725047845275,0.0,false
P000426,HUB006,2025,9,237,106,90,92,96.0,0,0.0,1,3,138,102.95333860848405,134.04666139151595,0.0,false
P000426,HUB007,2025,9,240,111,121,104,112.0,0,0.0,1,4,167,116.88247812833984,123.11752187166016,0.0,false
P000426,HUB008,2025,9,699,124,78,91,97.66666666666666,0,0.0,1,1,111,107.18929951407105,591.8107004859289,0.0,false
P000426,HUB009,2025,9,693,114,89,91,98.0,0,0.0,1,4,158,110.1468879706268,582.8531120293732,0.0,false
P000426,HUB010,2025,9,289,112,80,83,91.66666666666666,0,0.0,1,0,157,101.2900088168478,187.7099911831522,0.0,false
P000427,HUB001,2025,9,553,101,64,59,74.66666666666666,0,0.0,1,0,121,86.63209811147765,466.36790188852234,0.0,false
P000427,HUB002,2025,9,389,122,73,97,97.33333333333333,1,20.0,1,0,132,103.12048464734252,285.87951535265745,0.0,false
P000427,HUB003,2025,9,305,93,68,77,79.33333333333333,0,0.0,1,3,95,88.14920781177031,216.8507921882297,0.0,false
P000427,HUB004,2025,9,602,88,61,78,75.66666666666666,0,0.0,1,1,93,81.1517122791696,520.8482877208304,0.0,false
P000427,HUB005,2025,9,604,111,80,69,86.66666666666666,0,0.0,1,2,108,99.49010788811105,504.5098921118889,0.0,false
P000427,HUB006,2025,9,532,93,84,78,85.0,0,0.0,1,4,94,98.52539278995559,433.4746072100444,0.0,false
P000427,HUB007,2025,9,688,86,101,90,92.33333333333333,1,10.0,1,3,109,95.97687061246076,592.0231293875393,0.0,false
P000427,HUB008,2025,9,738,76,81,63,73.33333333333333,0,0.0,1,0,102,78.33870374436725,659.6612962556328,0.0,false
P000427,HUB009,2025,9,310,104,88,81,91.0,0,0.0,1,3,120,101.91101890719291,208.0889810928071,0.0,false
P000427,HUB010,2025,9,545,98,63,61,74.0,0,0.0,1,4,98,91.54275581839705,453.45724418160296,0.0,false
P000428,HUB001,2025,9,342,131,92,112,111.66666666666666,0,0.0,1,2,157,115.4981805805619,226.5018194194381,0.0,false
P000428,HUB002,2025,9,492,164,113,137,138.0,0,0.0,1,1,138,131.98292656563157,360.0170734343684,0.0,false
P000428,HUB003,2025,9,797,129,99,95,107.66666666666666,1,15.0,1,5,122,122.211540619798,674.788459380202,0.0,false
P000428,HUB004,2025,9,196,119,101,94,104.66666666666666,0,0.0,1,1,149,112.8244710366612,83.1755289633388,0.0,false
P000428,HUB005,2025,9,245,117,91,87,98.33333333333333,0,0.0,1,3,138,107.89103286475505,137.10896713524494,0.0,false
P000428,HUB006,2025,9,209,131,93,90,104.66666666666666,0,0.0,1,2,164,116.2454793642313,92.7545206357687,0.0,false
P000428,HUB007,2025,9,763,150,100,124,124.66666666666666,0,0.0,1,3,183,124.4887215761178,638.5112784238822,0.0,false
P000428,HUB008,2025,9,390,111,78,96,95.0,1,10.0,1,0,143,99.64408461290478,290.35591538709525,0.0,false
P000428,HUB009,2025,9,213,134,86,85,101.66666666666666,0,0.0,1,4,140,121.15539131035928,91.84460868964072,0.0,false
P000428,HUB010,2025,9,522,119,98,107,108.0,1,20.0,1,5,140,118.44554830569686,403.5544516943031,0.0,false
P000429,HUB001,2025,9,583,120,105,102,109.0,0,0.0,1,0,122,114.94115251389314,468.05884748610686,0.0,false
P000429,HUB002,2025,9,476,128,114,134,125.33333333333333,0,0.0,1,4,170,117.96599937649717,358.03400062350283,0.0,false
P000429,HUB003,2025,9,729,135,87,102,108.0,0,0.0,1,1,145,117.4969147090782,611.5030852909218,0.0,false
P000429,HUB004,2025,9,203,128,93,95,105.33333333333333,0,0.0,1,1,112,114.24729421301336,88.75270578698664,0.0,false
P000429,HUB005,2025,9,310,126,92,132,116.66666666666666,0,0.0,1,0,152,110.36366125190553,199.6363387480945,0.0,false
P000429,HUB006,2025,9,476,138,96,102,112.0,0,0.0,1,4,153,122.7348233786368,353.2651766213632,0.0,false
P000429,HUB007,2025,9,272,151,108,129,129.33333333333331,1,10.0,1,2,194,127.68338243079205,144.31661756920795,0.0,false
P000429,HUB008,2025,9,577,115,88,116,106.33333333333333,0,0.0,1,2,119,107.61910875849131,469.3808912415087,0.0,false
P000429,HUB009,2025,9,456,114,98,110,107.33333333333333,0,0.0,1,0,156,110.68446734062346,345.3155326593766,0.0,false
P000429,HUB010,2025,9,417,127,91,81,99.66666666666666,0,0.0,1,3,133,112.65226492908626,304.34773507091376,0.0,false
P000430,HUB001,2025,9,497,26,24,27,25.666666666666664,1,10.0,1,0,44,28.03107726143063,468.96892273856935,0.0,false
P000430,HUB002,2025,9,442,45,36,39,40.0,0,0.0,1,1,45,42.30833987307286,399.69166012692716,0.0,false
P000430,HUB003,2025,9,311,31,26,27,28.0,0,0.0,1,1,40,30.54263909741789,280.4573609025821,0.0,false
P000430,HUB004,2025,9,647,35,24,30,29.666666666666664,1,5.0,1,1,30,32.53775851180988,614.4622414881901,0.0,false
P000430,HUB005,2025,9,372,39,32,34,35.0,1,5.0,1,1,40,37.019437673451485,334.9805623265485,0.0,false
P000430,HUB006,2025,9,688,42,25,28,31.666666666666664,0,0.0,1,0,47,35.50114766562307,652.4988523343769,0.0,false
P000430,HUB007,2025,9,385,41,37,36,38.0,0,0.0,1,0,38,40.22001244302445,344.7799875569755,0.0,false
P000430,HUB008,2025,9,200,28,30,25,27.666666666666664,1,5.0,1,0,35,30.078357935296857,169.92164206470315,0.0,false
P000430,HUB009,2025,9,795,41,32,33,35.33333333333333,1,0.0,1,1,36,38.39241614200299,756.607583857997,0.0,false
P000430,HUB010,2025,9,494,32,26,24,27.333333333333332,0,0.0,1,0,36,29.57097545750927,464.4290245424907,0.0,false
P000431,HUB001,2025,9,312,42,30,34,35.33333333333333,1,15.0,1,0,50,37.61097319517351,274.38902680482647,0.0,false
P000431,HUB002,2025,9,703,44,41,50,45.0,0,0.0,1,0,68,45.7976819769891,657.2023180230109,0.0,false
P000431,HUB003,2025,9,212,40,36,36,37.33333333333333,0,0.0,1,1,48,39.503748321016474,172.49625167898353,0.0,false
